#date time latency xfertime thinktime bytes transactions
2017-09-08 14:21:35 3.114567 1.837895 0.000000 1096148 21
2017-09-08 14:21:36 261.227911 5.091496 0.000000 3666574 59
2017-09-08 14:21:37 14.109660 9.865325 0.000000 7250811 59
2017-09-08 14:21:38 20.079512 4.704253 0.000000 3366829 59
2017-09-08 14:21:39 24.554722 5.320446 0.000000 4549320 59
2017-09-08 14:21:40 14.056160 6.034332 0.000000 5054937 59
2017-09-08 14:21:41 7.029587 6.281997 0.000000 5864269 59
2017-09-08 14:21:42 5.977786 1.708744 0.000000 2803998 59
2017-09-08 14:21:43 6.981926 4.679598 0.000000 6189424 59
2017-09-08 14:21:44 6.377068 4.157233 0.000000 6662959 59
2017-09-08 14:21:45 5.517082 0.842479 0.000000 1787127 59
2017-09-08 14:21:46 7.000649 0.340878 0.000000 691046 59
2017-09-08 14:21:47 5.301399 2.284930 0.000000 3734357 59
2017-09-08 14:21:48 6.169603 4.458112 0.000000 6989567 59
2017-09-08 14:21:49 7.996562 10.598029 0.000000 14121508 59
2017-09-08 14:21:50 6.769339 3.328198 0.000000 6071657 59
2017-09-08 14:21:51 6.707177 5.249865 0.000000 7680343 59
2017-09-08 14:21:52 6.458157 3.217322 0.000000 6147129 59
2017-09-08 14:21:53 6.354786 2.924175 0.000000 5160333 59
2017-09-08 14:21:54 5.703316 2.519344 0.000000 4199477 59
2017-09-08 14:21:55 5.671146 1.089835 0.000000 2711698 59
2017-09-08 14:21:56 5.910945 3.992221 0.000000 6389496 59
2017-09-08 14:21:57 5.504579 1.197091 0.000000 2799975 59
2017-09-08 14:21:58 7.422328 5.155499 0.000000 8162970 59
2017-09-08 14:21:59 6.147684 1.980070 0.000000 4533033 59
2017-09-08 14:22:00 5.537249 1.438005 0.000000 3181162 59
2017-09-08 14:22:01 6.999807 4.014487 0.000000 6817332 59
2017-09-08 14:22:02 5.472619 1.309098 0.000000 3635974 59
2017-09-08 14:22:03 8.945592 0.887971 0.000000 1501741 59
2017-09-08 14:22:04 8.996521 1.246629 0.000000 1775986 59
2017-09-08 14:22:05 10.336181 0.886840 0.000000 1454905 59
2017-09-08 14:22:06 222.120509 0.787843 0.000000 791982 59
2017-09-08 14:22:07 347.466891 6.026087 0.000000 2713658 59
2017-09-08 14:22:08 263.778029 14.726782 0.000000 5098082 59
2017-09-08 14:22:09 208.771625 9.875483 0.000000 2768529 59
2017-09-08 14:22:10 147.691424 6.327637 0.000000 2871888 59
2017-09-08 14:22:11 57.268594 3.520570 0.000000 2054313 59
2017-09-08 14:22:12 25.334896 4.358987 0.000000 1359894 59
2017-09-08 14:22:13 15.031910 1.187049 0.000000 1423439 59
2017-09-08 14:22:14 5.374209 2.081550 0.000000 2243612 59
2017-09-08 14:22:15 6.184747 2.108836 0.000000 2019906 59
2017-09-08 14:22:16 5.261702 1.939042 0.000000 2158814 59
2017-09-08 14:22:17 5.983592 1.065664 0.000000 2407429 59
2017-09-08 14:22:18 16.658751 5.317358 0.000000 4730605 59
2017-09-08 14:22:19 19.255277 6.128914 0.000000 5900632 59
2017-09-08 14:22:20 11.520065 5.960325 0.000000 6002132 59
2017-09-08 14:22:21 5.653616 1.775047 0.000000 3106518 59
2017-09-08 14:22:22 5.276193 1.814810 0.000000 3388015 59
2017-09-08 14:22:23 5.783163 1.429936 0.000000 2930835 59
2017-09-08 14:22:24 5.282485 0.589948 0.000000 1516473 59
2017-09-08 14:22:25 5.591501 1.038227 0.000000 1655336 59
2017-09-08 14:22:26 5.520092 1.805700 0.000000 3369638 59
2017-09-08 14:22:27 5.496607 1.583625 0.000000 3592454 59
2017-09-08 14:22:28 5.746953 1.929131 0.000000 4170828 59
2017-09-08 14:22:29 5.658648 1.295903 0.000000 2928923 59
2017-09-08 14:22:30 5.624542 1.817528 0.000000 3976063 59
2017-09-08 14:22:31 7.663102 2.289606 0.000000 4101898 59
2017-09-08 14:22:32 5.847171 3.105386 0.000000 6004897 59
2017-09-08 14:22:33 5.678789 1.749982 0.000000 3257400 59
2017-09-08 14:22:34 5.862589 2.294304 0.000000 4762824 59
2017-09-08 14:22:35 3.776744 1.559475 0.000000 3055012 0
