#date time latency xfertime thinktime bytes transactions
2017-09-28 10:20:13 0.018674 0.000386 0.000000 5339 1
2017-09-28 10:20:14 0.036212 0.004195 0.000000 77768 99
2017-09-28 10:20:15 0.011618 0.001418 0.000000 30538 99
2017-09-28 10:20:16 0.011809 0.001521 0.000000 32109 99
2017-09-28 10:20:17 0.016081 0.001709 0.000000 38020 99
2017-09-28 10:20:18 0.013092 0.001850 0.000000 39360 104
2017-09-28 10:20:19 0.011719 0.001390 0.000000 29809 199
2017-09-28 10:20:20 0.012663 0.002644 0.000000 51550 199
2017-09-28 10:20:21 0.013797 0.003092 0.000000 62276 199
2017-09-28 10:20:22 0.015535 0.005209 0.000000 98204 199
2017-09-28 10:20:23 0.013807 0.003289 0.000000 64433 203
2017-09-28 10:20:24 0.015425 0.003047 0.000000 59143 299
2017-09-28 10:20:25 0.016492 0.004195 0.000000 78828 299
2017-09-28 10:20:26 0.016873 0.005812 0.000000 105068 299
2017-09-28 10:20:27 0.014063 0.004836 0.000000 88697 299
2017-09-28 10:20:28 0.015942 0.003843 0.000000 72101 301
2017-09-28 10:20:29 0.014600 0.003662 0.000000 68472 399
2017-09-28 10:20:30 0.012767 0.002308 0.000000 44163 399
2017-09-28 10:20:31 0.012306 0.002206 0.000000 41143 399
2017-09-28 10:20:32 0.012102 0.002186 0.000000 40663 399
2017-09-28 10:20:33 0.013128 0.003321 0.000000 62077 402
2017-09-28 10:20:34 0.021070 0.003625 0.000000 40967 499
2017-09-28 10:20:35 0.013751 0.004627 0.000000 63419 499
2017-09-28 10:20:36 0.024453 0.002396 0.000000 37156 499
2017-09-28 10:20:37 0.038762 0.005407 0.000000 59060 499
2017-09-28 10:20:38 0.016063 0.004335 0.000000 75807 502
2017-09-28 10:20:39 0.032722 0.007211 0.000000 77325 599
2017-09-28 10:20:40 0.016108 0.003844 0.000000 64790 599
2017-09-28 10:20:41 0.053547 0.012535 0.000000 90859 599
2017-09-28 10:20:42 0.031486 0.008949 0.000000 72024 599
2017-09-28 10:20:43 0.024792 0.003288 0.000000 59800 603
2017-09-28 10:20:44 0.053311 0.014308 0.000000 97311 698
2017-09-28 10:20:45 0.019032 0.004082 0.000000 58747 700
2017-09-28 10:20:46 0.024065 0.006281 0.000000 70394 699
2017-09-28 10:20:47 0.040248 0.008896 0.000000 84434 699
2017-09-28 10:20:48 0.181501 0.058895 0.000000 141667 701
2017-09-28 10:20:49 0.039613 0.006797 0.000000 50276 799
2017-09-28 10:20:50 0.037042 0.006142 0.000000 73305 799
2017-09-28 10:20:51 0.013580 0.001550 0.000000 29012 799
2017-09-28 10:20:52 0.031425 0.003916 0.000000 58888 799
2017-09-28 10:20:53 0.036931 0.007130 0.000000 64149 803
2017-09-28 10:20:54 0.044152 0.008359 0.000000 65113 899
2017-09-28 10:20:55 0.028632 0.006159 0.000000 59140 899
2017-09-28 10:20:56 0.069341 0.011660 0.000000 81001 899
2017-09-28 10:20:57 0.116285 0.014553 0.000000 76903 899
2017-09-28 10:20:58 0.356293 0.016073 0.000000 81430 904
2017-09-28 10:20:59 0.118290 0.018262 0.000000 75265 1000
2017-09-28 10:21:00 0.388511 0.031663 0.000000 89009 999
2017-09-28 10:21:01 0.492035 0.048129 0.000000 119683 999
2017-09-28 10:21:02 1.651007 0.032344 0.000000 61019 999
2017-09-28 10:21:03 5.596932 0.006989 0.000000 47624 999
2017-09-28 10:21:04 5.707942 0.066119 0.000000 105423 999
2017-09-28 10:21:05 5.603426 0.033582 0.000000 52417 999
2017-09-28 10:21:06 5.400595 0.011497 0.000000 72847 998
2017-09-28 10:21:07 5.312676 0.013901 0.000000 61406 1000
2017-09-28 10:21:08 5.406049 0.026091 0.000000 83146 999
2017-09-28 10:21:09 5.208129 0.016410 0.000000 67777 999
2017-09-28 10:21:10 5.411153 0.009701 0.000000 69912 999
2017-09-28 10:21:11 5.118999 0.037372 0.000000 106913 998
2017-09-28 10:21:12 5.221153 0.013826 0.000000 64522 984
2017-09-28 10:21:13 5.076324 0.008560 0.000000 86332 498
2017-09-28 10:21:14 4.718249 0.003803 0.000000 38135 239
2017-09-28 10:21:15 4.261765 0.001000 0.000000 21177 108
2017-09-28 10:21:16 3.941902 0.001399 0.000000 29554 50
2017-09-28 10:21:17 8.941665 0.003203 0.000000 40514 23
2017-09-28 10:21:18 3.849637 0.017231 0.000000 38364 15
2017-09-28 10:21:19 2.275861 0.001918 0.000000 41139 5
2017-09-28 10:21:20 0.029629 0.030065 0.000000 615033 2
