#date time latency xfertime sleeptime bytes transactions
2017-11-20 18:27:39 0.009288 0.000000 0.000000 67381 242
2017-11-20 18:27:40 0.009404 0.000000 0.000000 90905 399
2017-11-20 18:27:41 0.009403 0.000000 0.000000 73082 399
2017-11-20 18:27:42 0.008656 0.000000 0.000000 65342 399
2017-11-20 18:27:43 0.008751 0.000000 0.000000 57534 399
2017-11-20 18:27:44 0.010585 0.000000 0.000000 74280 647
2017-11-20 18:27:45 0.010168 0.000000 0.000000 76072 799
2017-11-20 18:27:46 0.010290 0.000000 0.000000 70597 799
2017-11-20 18:27:47 0.011366 0.000000 0.000000 79338 799
2017-11-20 18:27:48 0.010859 0.000000 0.000000 80811 799
2017-11-20 18:27:49 0.011237 0.000000 0.000000 69865 1045
2017-11-20 18:27:50 0.015013 0.000000 0.000000 92720 1199
2017-11-20 18:27:51 0.012260 0.000000 0.000000 76651 1199
2017-11-20 18:27:52 0.010889 0.000000 0.000000 69575 1199
2017-11-20 18:27:53 0.010812 0.000000 0.000000 65703 1199
2017-11-20 18:27:54 0.014529 0.000000 0.000000 73096 1445
2017-11-20 18:27:55 0.013820 0.000000 0.000000 80331 1599
2017-11-20 18:27:56 0.013270 0.000000 0.000000 74018 1599
2017-11-20 18:27:57 0.012919 0.000000 0.000000 71776 1599
2017-11-20 18:27:58 0.011577 0.000000 0.000000 62375 1599
2017-11-20 18:27:59 0.021042 0.000000 0.000000 80701 1839
2017-11-20 18:28:00 0.017566 0.000000 0.000000 73033 1999
2017-11-20 18:28:01 0.015581 0.000000 0.000000 74043 1999
2017-11-20 18:28:02 0.018136 0.000000 0.000000 75190 1999
2017-11-20 18:28:03 0.018118 0.000000 0.000000 76082 1999
2017-11-20 18:28:04 0.028917 0.000000 0.000000 75512 2229
2017-11-20 18:28:05 0.029650 0.000000 0.000000 75454 2401
2017-11-20 18:28:06 0.023354 0.000000 0.000000 67765 2399
2017-11-20 18:28:07 0.029311 0.000000 0.000000 77485 2399
2017-11-20 18:28:08 0.041325 0.000000 0.000000 82159 2399
2017-11-20 18:28:09 0.027765 0.000000 0.000000 69565 2641
2017-11-20 18:28:10 0.094148 0.000000 0.000000 95249 2799
2017-11-20 18:28:11 0.174371 0.000000 0.000000 85365 2799
2017-11-20 18:28:12 0.138356 0.000000 0.000000 71782 2797
2017-11-20 18:28:13 0.118316 0.000000 0.000000 67357 2795
2017-11-20 18:28:14 0.123479 0.000000 0.000000 66980 3041
2017-11-20 18:28:15 0.188509 0.000000 0.000000 70001 3179
2017-11-20 18:28:16 0.225324 0.000000 0.000000 70221 3141
2017-11-20 18:28:17 0.185810 0.000000 0.000000 63398 3017
2017-11-20 18:28:18 0.091535 0.000000 0.000000 56432 2519
2017-11-20 18:28:19 0 0 0 0 0
