#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-20	19:03:22	0.006539	0	0	80329	392
2017-11-20	19:03:23	0.006217	0	0	76148	399
2017-11-20	19:03:24	0.005991	0	0	76252	399
2017-11-20	19:03:25	0.005299	0	0	65225	399
2017-11-20	19:03:26	0.005362	0	0	60002	399
2017-11-20	19:03:27	0.006571	0	0	78929	793
2017-11-20	19:03:28	0.006836	0	0	71540	799
2017-11-20	19:03:29	0.006896	0	0	72007	799
2017-11-20	19:03:30	0.007372	0	0	75159	799
2017-11-20	19:03:31	0.007394	0	0	84411	799
2017-11-20	19:03:32	0.026123	0	0	79820	1181
2017-11-20	19:03:33	0.010237	0	0	88139	1199
2017-11-20	19:03:34	0.007201	0	0	64486	1199
2017-11-20	19:03:35	0.009095	0	0	77691	1199
2017-11-20	19:03:36	0.008652	0	0	57589	1199
2017-11-20	19:03:37	0.012282	0	0	86419	1583
2017-11-20	19:03:38	0.016317	0	0	71874	1599
2017-11-20	19:03:39	0.021237	0	0	75201	1599
2017-11-20	19:03:40	0.013049	0	0	71429	1595
2017-11-20	19:03:41	0.009026	0	0	60054	1603
2017-11-20	19:03:42	0.024324	0	0	83309	1993
2017-11-20	19:03:43	0.101345	0	0	74319	1999
2017-11-20	19:03:44	0.521184	0	0	73736	1999
2017-11-20	19:03:45	1.459447	0	0	73909	1925
2017-11-20	19:03:46	2.97798	0	0	68602	2013
2017-11-20	19:03:47	3.838845	0	0	66965	2407
2017-11-20	19:03:48	4.306934	0	0	69457	2391
2017-11-20	19:03:49	4.554974	0	0	65659	2321
2017-11-20	19:03:50	4.976274	0	0	74343	2197
2017-11-20	19:03:51	5.508426	0	0	68666	2357
2017-11-20	19:03:52	5.935122	0	0	72270	2737
2017-11-20	19:03:53	6.606458	0	0	72700	2429
2017-11-20	19:03:54	0	0	0	0	0
