#date	time	latency	xfertime	thinktime	bytes	transactions
2017-11-27	17:58:18	0.022081	0.000214	0	2975	210
2017-11-27	17:58:19	0.021843	0.00018	0	2983	399
2017-11-27	17:58:20	0.012904	0.000195	0	2877	399
2017-11-27	17:58:21	0.049165	0.000206	0	3194	399
2017-11-27	17:58:22	0.05027	0.000198	0	3384	399
2017-11-27	17:58:23	0.019496	0.000182	0	3236	399
2017-11-27	17:58:24	0.016018	0.000207	0	3124	399
2017-11-27	17:58:25	0.024709	0.00018	0	3338	399
2017-11-27	17:58:26	0.024095	0.000237	0	3200	399
2017-11-27	17:58:27	0.021926	0.000184	0	3064	399
2017-11-27	17:58:28	0.018464	0.000213	0	3057	399
2017-11-27	17:58:29	0.018282	0.000207	0	3010	399
2017-11-27	17:58:30	0.036486	0.000169	0	3047	399
2017-11-27	17:58:31	0.017682	0.000184	0	3233	399
2017-11-27	17:58:32	0.012778	0.000218	0	3191	399
2017-11-27	17:58:33	0.015161	0.000221	0	3026	399
2017-11-27	17:58:34	0.019278	0.000215	0	3168	399
2017-11-27	17:58:35	0.024483	0.000182	0	3063	399
2017-11-27	17:58:36	0.040971	0.000178	0	3115	399
2017-11-27	17:58:37	0.038092	0.000212	0	3338	399
2017-11-27	17:58:38	0.023166	0.000224	0	3221	399
2017-11-27	17:58:39	0.020002	0.000176	0	2932	399
2017-11-27	17:58:40	0.024479	0.000224	0	2920	399
2017-11-27	17:58:41	0.017458	0.000181	0	3189	399
2017-11-27	17:58:42	0.020597	0.000257	0	3353	399
2017-11-27	17:58:43	0.023589	0.00022	0	3113	399
2017-11-27	17:58:44	0.0501	0.000213	0	3158	397
2017-11-27	17:58:45	0.059814	0.000185	0	3200	399
2017-11-27	17:58:46	0.033493	0.000182	0	2976	400
2017-11-27	17:58:47	0.035961	0.000202	0	2785	399
2017-11-27	17:58:48	0.026562	0.000211	0	2579	399
2017-11-27	17:58:49	0.044121	0.000228	0	3294	399
2017-11-27	17:58:50	0.034747	0.000229	0	3635	399
2017-11-27	17:58:51	0.034684	0.000217	0	3519	399
2017-11-27	17:58:52	0.023178	0.000153	0	2941	399
2017-11-27	17:58:53	0.014513	0.000193	0	2896	399
